model,n,m,sec
IForest,500,1,0.05160662499838509
IForest,500,2,0.05015495800762437
IForest,500,3,0.04870337499596644
IForest,500,4,0.04923012500512414
IForest,500,6,0.049014707998139784
IForest,1000,1,0.05295179199310951
IForest,1000,2,0.05083941700286232
IForest,1000,3,0.05133724999905098
IForest,1000,4,0.05169762499281205
IForest,1000,6,0.051585749999503605
IForest,2500,1,0.06411300000036135
IForest,2500,2,0.06101775000570342
IForest,2500,3,0.06074341699422803
IForest,2500,4,0.062231749994680285
IForest,2500,6,0.060632084001554176
IForest,5000,1,0.07948549999855459
IForest,5000,2,0.08168375000241213
IForest,5000,3,0.07977537499391474
IForest,5000,4,0.07757179200416431
IForest,5000,6,0.07590933400206268
IForest,10000,1,0.1127882500004489
IForest,10000,2,0.10954820799815934
IForest,10000,3,0.09928362499340437
IForest,10000,4,0.1024084170057904
IForest,10000,6,0.1038616669975454
IForest,20000,1,0.16969699999026489
IForest,20000,2,0.17289979199995287
IForest,20000,3,0.16862441699777264
IForest,20000,4,0.1559993749979185
IForest,20000,6,0.15511333300673869
LOF,500,1,0.0006862500013085082
LOF,500,2,0.0009091250103665516
LOF,500,3,0.0007971659942995757
LOF,500,4,0.001079541994840838
LOF,500,6,0.0013068749976810068
LOF,1000,1,0.0009623750083846971
LOF,1000,2,0.0017749999969964847
LOF,1000,3,0.0018347080040257424
LOF,1000,4,0.0019416669965721667
LOF,1000,6,0.002696041003218852
LOF,2500,1,0.011480290995677933
LOF,2500,2,0.003511790986522101
LOF,2500,3,0.004590790995280258
LOF,2500,4,0.006167375002405606
LOF,2500,6,0.00765716600290034
LOF,5000,1,0.004227041994454339
LOF,5000,2,0.008877833999576978
LOF,5000,3,0.013072457993985154
LOF,5000,4,0.012988000002223998
LOF,5000,6,0.01955687499139458
LOF,10000,1,0.009023083999636583
LOF,10000,2,0.014985957997851074
LOF,10000,3,0.02483187500911299
LOF,10000,4,0.025832250001258217
LOF,10000,6,0.04213112499564886
LOF,20000,1,0.02355970800272189
LOF,20000,2,0.03998762498667929
LOF,20000,3,0.06642479199217632
LOF,20000,4,0.05990966699027922
LOF,20000,6,0.09476816700771451
HBOS,500,1,0.0002156249975087121
HBOS,500,2,0.0002127499901689589
HBOS,500,3,0.0002512500068405643
HBOS,500,4,0.0002611250092741102
HBOS,500,6,0.00034920799953397363
HBOS,1000,1,0.00012170898844487965
HBOS,1000,2,0.000186416000360623
HBOS,1000,3,0.00025666698638815433
HBOS,1000,4,0.0003094589919783175
HBOS,1000,6,0.00043254200136289
HBOS,2500,1,0.00018124999769497663
HBOS,2500,2,0.00029158299730625004
HBOS,2500,3,0.0003817079996224493
HBOS,2500,4,0.0004959170037182048
HBOS,2500,6,0.0006869159988127649
HBOS,5000,1,0.0002628330112202093
HBOS,5000,2,0.0004517920024227351
HBOS,5000,3,0.0006458330026362091
HBOS,5000,4,0.0007800830062478781
HBOS,5000,6,0.0011364170059096068
HBOS,10000,1,0.0004478329938137904
HBOS,10000,2,0.0008017079962883145
HBOS,10000,3,0.0010067080002045259
HBOS,10000,4,0.0013730409991694614
HBOS,10000,6,0.0019724159938050434
HBOS,20000,1,0.0007729999924777076
HBOS,20000,2,0.0014511659974232316
HBOS,20000,3,0.0020463749970076606
HBOS,20000,4,0.0025183340039802715
HBOS,20000,6,0.003714624996064231
COPOD,500,1,0.0005105000018374994
COPOD,500,2,0.0005435839993879199
COPOD,500,3,0.0005266670050332323
COPOD,500,4,0.0006782499986002222
COPOD,500,6,0.0008055419893935323
COPOD,1000,1,0.0004666660097427666
COPOD,1000,2,0.0007382080075331032
COPOD,1000,3,0.0008643750043120235
COPOD,1000,4,0.0010513749875826761
COPOD,1000,6,0.0014546669990522787
COPOD,2500,1,0.0006872499943710864
COPOD,2500,2,0.0013974589965073392
COPOD,2500,3,0.002011999997193925
COPOD,2500,4,0.00229258400213439
COPOD,2500,6,0.003321916999993846
COPOD,5000,1,0.001166583999292925
COPOD,5000,2,0.0030061660072533414
COPOD,5000,3,0.0038871669967193156
COPOD,5000,4,0.004786082994542085
COPOD,5000,6,0.006454750007833354
COPOD,10000,1,0.002203167008701712
COPOD,10000,2,0.005797000005259179
COPOD,10000,3,0.0067710000002989545
COPOD,10000,4,0.009684541990282014
COPOD,10000,6,0.013015832999371924
COPOD,20000,1,0.004063416999997571
COPOD,20000,2,0.010916792001808062
COPOD,20000,3,0.013413292006589472
COPOD,20000,4,0.019510250000166707
COPOD,20000,6,0.02638204098911956
ECOD,500,1,0.000337499994202517
ECOD,500,2,0.00045579099969472736
ECOD,500,3,0.0005696250009350479
ECOD,500,4,0.0007482920045731589
ECOD,500,6,0.0008003749971976504
ECOD,1000,1,0.0003914580011041835
ECOD,1000,2,0.0007142499962355942
ECOD,1000,3,0.0009250839939340949
ECOD,1000,4,0.001079875000868924
ECOD,1000,6,0.0014614999963669106
ECOD,2500,1,0.0006729169981554151
ECOD,2500,2,0.001537959004053846
ECOD,2500,3,0.002045499990344979
ECOD,2500,4,0.0023166669998317957
ECOD,2500,6,0.0033392499899491668
ECOD,5000,1,0.0012392500066198409
ECOD,5000,2,0.002871167002012953
ECOD,5000,3,0.0037544169899774715
ECOD,5000,4,0.004393084003822878
ECOD,5000,6,0.006617582999751903
ECOD,10000,1,0.0021538329892791808
ECOD,10000,2,0.005553250011871569
ECOD,10000,3,0.006832790997577831
ECOD,10000,4,0.010148583009140566
ECOD,10000,6,0.01289649998943787
ECOD,20000,1,0.0022716670064255595
ECOD,20000,2,0.011106249992735684
ECOD,20000,3,0.015424416997120716
ECOD,20000,4,0.017308624999714084
ECOD,20000,6,0.02611095800239127
