n,m,k,total_sec,mean_trial_sec,median_trial_sec,std_trial_sec,n_actual,p_gflops
500,1,10,1.055007500006468,0.1055007500006468,0.0011928750027436763,0.24808559187558282,500,728.1029512198152
500,1,20,0.3277307940006722,0.01638653970003361,0.000399791999370791,0.03225005742190519,500,728.1029512198152
500,1,30,0.48956420896865893,0.016318806965621966,0.00038118749944260344,0.0322831616993769,500,728.1029512198152
500,2,10,0.1757224570028484,0.017572245700284837,0.0004628750029951334,0.03400927086434838,500,728.1029512198152
500,2,20,0.3407409159990493,0.017037045799952466,0.0005198960061534308,0.03308582249367117,500,728.1029512198152
500,2,30,0.49844162599765696,0.016614720866588564,0.000496062493766658,0.0324486845824865,500,728.1029512198152
500,3,10,0.18022524799744133,0.018022524799744134,0.0005479999963426962,0.03468696963067976,500,728.1029512198152
500,3,20,0.3313663350127172,0.01656831675063586,0.0005171669909032062,0.032236059817809935,500,728.1029512198152
500,3,30,0.5243775460112374,0.017479251533707916,0.0006068754955776967,0.033930429559810224,500,728.1029512198152
500,4,10,0.1825060400296934,0.01825060400296934,0.0005707080053980462,0.03517144553893677,500,728.1029512198152
500,4,20,0.33653521005180664,0.016826760502590334,0.0005909170067752711,0.03249905169168579,500,728.1029512198152
500,4,30,0.5288848350319313,0.017629494501064377,0.0006214374952833168,0.034404161507186254,500,728.1029512198152
500,6,10,0.18098545803513844,0.018098545803513843,0.0006542499977513216,0.03455774987626656,500,728.1029512198152
500,6,20,0.34601612598635256,0.017300806299317628,0.0006798129979870282,0.03329577549711163,500,728.1029512198152
500,6,30,0.5107387930329423,0.017024626434431412,0.0006874375030747615,0.032702625144665015,500,728.1029512198152
1000,1,10,0.19723620798322372,0.01972362079832237,0.0004404789942782372,0.03838916654914979,1000,728.1029512198152
1000,1,20,0.3842334149812814,0.019211670749064068,0.0005958544934401289,0.03740461293370089,1000,728.1029512198152
1000,1,30,0.5506635829660809,0.018355452765536028,0.00048327099648304284,0.03598776806941603,1000,728.1029512198152
